y_pred,y_true
-5.0862455,0
-4.132578,0
-3.4859154,0
-4.075256,0
-3.2847266,0
-3.3384168,0
-3.982376,0
-3.9813178,0
-4.5059795,0
-4.361433,0
-4.898658,0
-4.104645,0
-4.962578,0
-4.453451,0
-4.8806267,0
-4.7221355,0
-4.656969,0
-5.277856,0
-3.4610553,0
-5.2419558,0
-4.6804476,0
-4.0715265,0
-3.77523,0
-5.3665543,0
-4.374879,0
-4.3753653,0
-4.1464014,0
-5.834491,0
-2.8384335,0
-6.6255007,0
-3.193061,0
-4.5532675,0
-5.1335087,0
-3.6197703,0
-5.4527664,0
-2.807738,0
-5.1936836,0
-1.446343,0
-3.9983065,0
-3.7716706,0
-5.421541,0
-4.758585,0
-4.9911156,0
-5.296999,0
-5.9682093,0
-5.3773813,0
-2.1986754,0
-4.81396,0
-5.1367254,0
-4.4671555,0
-4.382641,0
-6.3043976,0
-5.626795,0
-4.531605,0
-3.4740713,0
-5.6103687,0
-3.3911557,0
-4.2622213,0
-4.708909,0
-6.1520767,0
-2.2886531,0
-4.7706003,0
-6.6163254,0
-5.0961294,0
-4.4416933,0
-4.6559153,0
-4.2303333,0
-3.998756,0
-6.002615,0
-3.7106817,0
-4.842618,0
-4.730796,0
-4.9636126,0
-4.8521824,0
-4.153722,0
-3.3782117,0
-5.683922,0
-3.9258814,0
-3.7353418,0
-2.190081,1
-2.8368208,0
-6.3824453,0
-1.9061944,0
-5.31079,0
-4.3557005,0
-3.6132782,0
-3.7484636,0
-3.4036877,0
-4.669279,0
-4.6657906,0
-5.087145,0
-4.756258,0
-4.2583685,0
-3.4845214,0
-3.5942152,0
-3.8154943,0
-3.5966682,0
-4.2650127,0
-3.0135396,0
-5.3308277,0
-3.8880281,0
-0.90196306,0
-4.0018997,0
-2.6177661,0
-3.7076614,0
-3.166099,0
-3.0063071,0
-4.280135,0
-3.6795158,0
-3.9154058,0
-3.2544477,0
-6.515189,0
-5.6470804,0
-1.6173058,0
-3.0521004,0
-3.1862636,0
-6.553046,0
-4.2769985,0
-2.325093,0
-4.1384697,0
-4.7608147,1
-4.1870623,0
-3.3388932,0
-5.2204,0
-5.169114,0
-4.3499737,0
-2.6132815,0
-2.4210587,0
-3.5705159,0
-5.1614504,0
-4.302248,0
-5.321335,0
-6.585577,0
-4.800329,0
-3.9561043,0
-3.9568448,0
-4.0763884,0
-4.7013865,0
-3.7928417,0
-5.90308,0
-3.4548662,0
-5.2764454,0
-4.8946877,0
-4.8419313,0
-3.8289106,0
-5.4814425,0
-3.2500427,0
-3.001109,0
-4.2171764,0
-4.661006,0
-3.444968,0
-4.9576654,0
-2.8753855,0
-5.180827,0
-2.9207091,0
-3.4496822,0
-5.137948,0
-2.8422246,0
-2.544552,0
-4.4385653,0
-4.8590984,0
-4.651002,0
-6.116173,0
-6.413868,0
-5.247113,0
-4.146715,0
-3.9009244,0
-2.588487,1
-1.6510329,0
-4.9283543,0
-3.5391605,0
-4.0774813,0
-4.591035,0
-3.0278082,0
-4.7093935,0
-4.852295,0
-6.4556694,0
-2.1468897,1
-2.2875822,0
-2.7566624,1
-3.1485837,1
-2.8609838,1
-5.135622,0
-4.6277056,0
-3.3244824,0
-6.264061,0
-3.3853028,0
-3.2440324,0
-4.536644,0
-2.1676018,1
-2.1455493,0
-2.0704317,0
-1.3118087,0
-4.5473347,0
-5.277109,0
-4.598833,0
-3.5358884,0
-3.502394,0
-5.7832317,0
-5.179513,0
-3.3520672,0
-2.8810232,0
-3.6459415,0
-2.6938534,0
-5.122348,0
-4.2088146,0
-4.270215,0
-3.7796981,0
-4.790967,0
-4.2313433,0
-3.230343,0
-3.505706,0
-5.193263,1
-4.9788713,0
-2.948358,0
-3.874558,0
-3.8693793,0
-3.4554834,0
-2.4406388,0
-0.78774226,0
-2.1059363,0
-1.3624448,1
-0.9602085,1
-1.4812087,1
-1.2971908,1
-2.9674406,0
-4.0460653,0
-5.4408827,0
-5.4909124,0
-3.5784822,0
-3.2276077,0
-2.3626995,0
-5.317012,0
-4.4116135,0
-5.1765184,0
-1.6233217,0
-5.2789965,0
-3.485511,0
-4.3237524,0
-2.805652,0
-1.8955746,0
-4.6699257,0
-4.777462,0
-5.841942,0
-3.8160472,0
-5.273714,0
-3.6056206,0
-4.1550503,0
-4.554714,0
-5.0914946,0
-3.0978873,0
-3.4343655,1
-3.7504675,0
-4.0439334,0
-4.7770834,1
-3.0089364,0
-5.923353,0
-3.2155952,0
-4.85392,0
-5.0346327,0
-5.829584,0
-3.8065956,0
-3.0453322,0
-4.6871376,0
-3.9731152,0
-2.702952,0
-3.1238961,0
-4.864751,0
-4.12276,0
-3.9357479,0
-4.435129,0
-3.8095315,0
-3.9866245,0
-3.7330678,0
-5.3323526,0
-3.9086275,0
-2.916108,0
-4.2279825,0
-2.9476626,0
-3.640033,0
-3.0955775,0
-5.4510794,0
-3.2851288,0
-3.1571624,1
-3.1319225,0
-4.4419775,0
-6.202817,0
-4.9720078,0
-5.0927086,0
-4.3201265,0
-5.086193,0
-3.1289666,0
-3.3233085,0
-3.961417,0
-3.7275794,0
-4.839669,0
-3.1302688,0
-4.5245543,0
-0.1345173,0
-2.887263,0
-4.744171,0
-3.5806186,0
-4.7135,0
-5.449052,0
-4.560938,0
-5.0490026,0
-4.4678354,0
-3.171343,0
-4.120598,1
-5.59103,0
-5.2199354,0
-5.28424,0
-5.7249804,0
-5.677967,0
-4.272732,0
-4.4083214,0
-4.5390415,0
-3.8217897,0
-3.6709657,0
-4.300769,0
-4.3232164,0
-4.3929358,0
-3.5978825,0
-3.4029,0
-5.39872,0
-3.0732448,0
-3.5204704,0
-5.725877,0
-5.06196,0
-6.565486,0
-4.294691,0
-3.4951386,0
-5.408887,0
-5.4289837,0
-4.9661913,0
-4.4136047,0
-4.2232103,0
-3.2537196,1
-4.645097,0
-5.221781,0
-3.5325758,1
-5.1898966,0
-3.2716863,0
-6.2804937,0
-5.5239573,0
-4.747635,0
-3.2340846,0
-4.046673,0
-4.4098597,0
-4.4326906,0
-4.6480284,0
-4.244385,0
-3.3173401,0
-2.2290137,0
-6.9062786,0
-3.7652326,0
-4.153751,0
-5.120143,0
-3.5680435,0
-4.5447664,0
-4.43888,0
-4.8419485,0
-5.1054897,0
-3.479417,0
-4.9559793,0
-3.8035078,0
-1.5678355,0
-3.3191113,0
-4.2423887,0
-4.0111394,0
-3.7539742,0
-4.237067,0
-3.848208,0
-3.2887905,0
-4.1574273,0
-4.5638485,0
-4.237998,0
-5.1680756,0
-1.9204935,0
-5.360317,0
-5.0383253,0
-0.6813351,0
-3.8032491,0
-3.588064,0
-2.944061,0
-5.260357,0
-4.525448,0
-3.281545,0
-1.3325518,1
-4.466052,0
-4.226529,0
-5.1479683,0
-3.4854484,0
-3.927785,0
-3.541951,0
-3.9575284,0
-5.141696,0
-5.1944275,0
-3.6621976,0
-4.0863495,0
-4.012918,0
-2.7866712,0
-5.1849833,0
-4.0201173,0
-3.9143102,0
-5.137865,0
-5.268505,0
-5.2656927,0
-3.8156345,0
-4.408242,0
-4.2748795,0
-4.1031976,0
-3.2333505,0
-4.7169676,0
-4.074589,0
-3.9167006,0
-4.4321136,0
-3.5842445,0
-4.8891935,0
-3.1238585,0
-4.200762,0
-5.6383,0
-4.190997,0
-3.0085213,0
-3.3040235,0
-2.0636516,0
-4.9194975,0
-6.110262,0
-0.18858245,1
-0.729363,1
-1.5119838,1
-0.9289812,1
-0.9858298,1
-1.0813905,1
-3.5965698,0
-4.7955008,0
-5.219549,0
-5.111305,0
-3.8036263,1
-4.7759895,0
-4.815815,0
-4.2635937,0
-5.213785,0
-5.0022383,0
-4.749053,0
-4.762623,0
-4.4895754,0
-6.3920984,0
-4.3302517,0
-6.2986984,0
-5.632386,0
-3.195762,1
-4.1237316,0
-4.969013,0
-4.129568,0
-4.2844276,0
-4.5373545,0
-0.07554766,1
-1.5911715,0
-0.13500836,1
-4.7503843,0
-4.182234,0
-7.2207737,0
-4.3996124,0
-4.6058807,0
-5.0873775,0
-6.116764,0
-3.6656911,0
-3.2460263,0
-3.6617036,0
-4.3900614,0
-3.7585897,0
-4.0169263,0
-3.98346,0
-3.8068163,0
-3.0071282,0
-3.7793918,0
-0.64880395,0
-5.8082657,0
-3.5580192,0
-4.7520027,0
-4.818123,0
-3.7669566,0
-4.1209865,0
-3.9742842,0
-3.5608132,0
-5.7363358,0
-5.0696745,0
-4.675681,0
-4.61427,0
-6.042142,0
-3.7815042,0
-3.8509748,0
-3.4895523,0
-6.3909445,0
-6.0124626,0
-4.495245,0
-4.9386463,0
-4.415615,0
-4.810872,0
-4.568633,0
-5.87193,0
-5.6206408,0
-6.0464964,0
-2.528398,0
-2.8572829,0
-6.3107395,0
-3.7961934,0
-4.810892,0
-4.277234,0
-5.14437,0
-4.987446,0
-4.960187,0
-5.202671,0
-4.714671,0
-6.0677805,0
-4.9322624,0
-3.7740219,0
-2.2974362,0
-3.5991247,0
-4.6675415,0
-5.5798626,0
-3.9918268,0
-4.119186,0
-4.0257163,0
-4.405861,0
-4.8835487,0
-5.795885,0
-5.0576143,0
-5.5842695,0
-4.3746443,0
-5.022806,0
-2.0557835,1
-3.2053251,0
-3.9333656,0
-4.90053,0
-4.0216312,0
-3.2369065,0
-4.619426,0
-4.049691,0
-4.4689093,0
-5.1647215,0
-5.353075,0
-4.6869564,0
-4.4792023,0
-4.974102,0
-2.7607563,0
-3.7725031,0
-3.9473636,0
-5.4938335,0
-4.5113354,0
-3.8088648,0
-4.3401775,0
-5.0088196,0
-4.9530573,0
-3.96073,0
-4.4884386,0
-3.883175,0
-3.661011,0
-6.856251,0
-2.9986527,0
-6.016761,0
-5.07749,0
-5.16352,0
-4.7172174,0
-4.937255,0
-4.1692133,0
-4.3712263,0
-4.410285,0
-5.4241743,0
-5.029024,0
-3.2546418,0
-3.9857275,0
-4.815934,0
-1.4994457,0
-4.007882,0
-5.603424,0
-5.525388,0
-4.236617,0
-4.957223,0
-4.266968,0
-5.878072,0
-5.497719,0
-3.3888295,0
-1.2712432,1
-4.8773327,0
-4.389085,0
-4.8080807,0
-3.906014,0
-3.3998754,0
-4.939266,0
-3.3166819,0
-3.4579947,1
-3.9652512,0
-2.5715785,0
-4.7400236,0
-4.8204803,0
-5.8036966,0
-2.7662048,0
-4.325119,0
-3.599654,0
-4.625808,0
-3.5476756,0
-4.0349407,0
-2.7971272,0
-5.131892,0
-4.00399,0
-4.8329544,0
-5.432599,0
-4.64692,0
-4.2196255,0
-4.187763,0
-3.8104641,0
-5.360384,0
-5.7011223,0
-3.2473304,0
-3.3999367,0
-5.39744,0
-3.4701648,0
-2.9933987,0
-3.5485313,0
-4.8348846,0
-5.0996456,0
-3.9068973,0
-5.5391445,0
-3.036257,0
-5.351103,0
-4.266942,0
-4.632468,0
-3.1650014,0
-3.0811384,0
-3.170033,0
-5.2366457,0
-2.720124,0
-3.623172,0
-2.7283103,0
-3.7126157,0
-3.4266603,0
-4.161887,0
-2.7113397,0
-3.6407554,0
-4.2256956,0
-3.6083512,0
-4.796296,0
-5.681076,0
-4.389827,0
-5.347027,0
-3.777169,0
-4.247733,0
-4.7488794,0
-2.3372912,0
-4.1476526,0
-3.339894,0
-5.2452936,0
-4.240794,0
-3.6775281,0
-2.8653693,0
-2.7855568,0
-4.8460903,0
-4.2789164,0
-3.878833,0
-3.8901656,0
-5.8279486,0
-4.788377,0
-5.0430136,0
-5.878957,0
-4.7421913,0
-5.609557,0
-5.111657,0
-4.3953714,0
-4.7632313,0
-4.426461,0
-5.98384,0
-1.5739176,1
-0.51557845,1
-3.8947508,0
-4.2681303,0
-4.3900757,0
-3.8611436,0
-3.6095397,0
-2.245699,0
-5.968707,0
-5.4659643,0
-3.7098777,0
-4.4934654,0
-4.1002374,0
-3.9237697,0
-3.512557,0
-4.43884,0
-4.708564,0
-4.040292,0
-4.9769735,0
-4.729746,0
-4.4115105,0
-3.6451766,0
-3.2401755,0
-6.067279,0
-2.8561661,0
-5.345275,0
-6.05472,0
-5.5769386,0
-5.212694,0
-3.2264152,0
-5.3795786,0
-3.4849012,0
-4.3101444,0
-4.4644804,0
-3.3320243,0
-4.196767,0
-4.1300507,0
-3.7699778,0
-5.254902,0
-5.1595373,0
-3.4758615,0
-5.50885,0
-5.6472883,0
-3.569054,0
-3.2322822,0
-3.6827247,0
-3.1845903,0
-4.2159405,0
-3.3371398,0
-3.0712824,0
-3.616902,0
-3.9484053,0
-3.8872988,0
-4.7795496,0
-2.9066985,0
-3.574805,0
-3.9501603,0
-5.4531174,0
-5.9623823,0
-5.037961,0
-4.109458,0
-3.2155287,0
-3.9243433,0
-5.0662947,0
-4.396965,0
-5.287428,0
-3.4875093,0
-4.8161564,0
-3.6375787,0
-5.0986547,0
-4.891797,0
-4.706794,0
-4.334379,0
-4.380142,0
-4.2490215,0
-4.6672783,0
-3.6461139,0
-4.659794,0
-4.6257133,0
-4.565119,0
-4.188176,0
-2.5628889,0
-6.475279,0
-4.4743795,0
-4.6453037,0
-2.0490723,0
-5.7162867,0
-5.957679,0
-6.4939795,0
-5.4871044,0
-5.075615,0
-6.074029,0
-5.6221943,0
-5.311203,0
-4.6399364,0
-4.729435,0
-6.15948,0
-4.5069923,0
-4.6956644,0
-3.0248904,0
-5.8213606,0
-5.759981,0
-5.0582275,0
-4.911646,0
-4.2301188,0
-5.2551565,0
-3.5846503,0
-3.5327318,0
-5.378936,0
-4.885335,0
-4.116089,0
-3.7700286,0
-3.7640316,0
-3.997519,0
-4.075927,0
-4.772337,0
-4.079674,0
-4.1075687,0
-4.9323864,0
-4.6270313,0
-5.17148,0
-5.1005516,0
-5.395995,0
-4.0799513,0
-3.9810057,0
-3.5299094,0
-4.6067944,0
-4.048567,0
-4.9154606,0
-3.8154898,0
-5.8173313,0
-4.431573,0
-4.0607424,0
-4.3923807,0
-5.80299,0
-3.459539,0
-3.878111,0
-4.445652,0
-4.6785755,0
-5.901746,0
-2.7887962,0
-4.317686,0
-3.3600478,0
-3.1039817,0
-5.1811047,0
-5.0777483,0
-5.969902,0
-4.628647,0
-6.2340803,0
-5.2312107,0
-4.714864,0
-6.0304813,0
-6.323821,0
-2.9779634,0
-5.006591,0
-4.914584,0
-4.791836,0
-4.8522844,0
-3.8331125,0
-4.1544995,0
-5.0800495,0
-5.648656,0
-4.505226,0
-5.5186443,0
-3.2523456,0
-4.266699,0
-4.47801,0
-4.025112,0
-4.7729197,0
-4.2510633,0
-3.0050561,0
-5.1902094,0
-4.905751,0
-4.7786283,0
-3.683846,0
-3.4628303,0
-4.062006,0
-3.9126627,0
-3.3070865,0
-1.1979971,1
-3.5938454,0
-5.0923986,0
-3.1594493,0
-5.3932257,0
-3.905285,0
-4.219425,0
-4.3932047,0
-4.7415276,0
-3.6487088,0
-4.934376,0
-5.5819635,0
-4.4644012,0
-5.7200813,0
-4.572197,0
-4.44293,0
-4.811222,0
-3.9203851,0
-5.16467,0
-5.047044,0
-4.5755424,0
-4.859519,0
-4.866358,0
-4.523052,0
-3.1702833,0
-4.328952,0
-6.777066,0
-3.5762818,0
-4.459284,0
-3.2670035,0
-3.5733616,0
-4.170192,0
-4.204384,0
-4.3367357,0
-5.0544167,0
-4.2835817,0
-4.5614805,0
-4.11296,0
-3.8940876,0
-3.7259943,0
-3.4384573,0
-3.087651,0
-3.2382329,0
-4.979212,0
-4.5098248,0
-3.3809555,0
-2.6885056,0
-5.223421,0
-4.13265,0
-3.3932142,1
-5.2822294,0
-3.9465857,0
-5.5046225,0
-4.1702814,0
-1.9410036,0
-4.4314117,0
-3.5145268,0
-3.0401185,0
-4.2708254,0
-3.5236402,0
-3.2587483,0
-3.1810663,0
-3.808051,1
-3.7148955,0
-2.6025567,0
-2.9513342,0
-3.2184951,0
-5.045514,0
-5.1882524,0
-4.74063,0
-3.7109447,0
-2.236321,0
-3.6939702,0
-4.367798,0
-3.961837,0
-5.2361155,0
-4.54321,0
-3.9546778,0
-3.1985424,0
-4.7225504,0
-3.1706903,0
-4.188696,0
-4.338586,0
-4.9586325,0
-5.143071,0
-5.70313,0
-4.7859592,0
-4.1502795,0
-4.0536337,0
-4.170134,0
-4.437518,0
-4.956609,0
-4.406663,0
-4.156043,0
-5.789833,0
-3.1011634,0
-4.772603,0
-3.9614017,0
-5.1416473,0
-4.8543816,0
-5.768852,0
-4.2242327,0
-4.16026,0
-4.02104,1
-4.05512,0
-3.7671084,1
-4.1831837,0
-4.1882687,0
-4.529311,0
-3.5849378,0
-3.5985396,0
-3.1961904,0
-6.634816,0
-4.906047,0
-4.5489426,0
-3.9813564,0
-4.4123383,0
-4.4280596,0
-6.0869417,0
-3.9788842,0
-4.1182632,0
-5.081213,0
-4.7682333,0
-3.467531,0
-3.7070158,0
-3.1637392,0
-3.443048,0
-3.333688,0
-3.7645082,0
-3.332403,0
-3.970319,0
-3.8850234,0
-4.256319,0
-3.883821,0
-4.767273,0
-4.319893,0
-3.797023,0
-3.0966997,0
-3.7928662,0
-4.614579,0
-5.4696894,0
-4.8142405,0
-5.2045403,0
-3.961499,0
-3.7213614,0
-3.4536085,0
-4.25537,0
-4.01607,0
-5.1164656,0
-3.862744,0
-3.9589474,0
-2.4311576,0
-2.8237689,0
-4.4401608,0
-4.610547,0
-4.5114355,0
-3.5652084,0
-4.5130053,0
-6.544348,0
-4.9557734,0
-5.622135,0
-3.162652,0
-6.113188,0
-5.7682714,0
-5.0398197,0
-3.4603913,0
-2.434505,0
-4.445469,0
-4.772479,0
-4.876292,0
-3.9391086,0
-2.655199,0
-5.097617,0
-5.0549774,0
-3.7115574,0
-5.705533,0
-5.29014,0
-5.6051254,0
-3.319751,0
-3.5369675,0
-4.9841776,0
-5.162668,0
-4.7184105,0
-4.769003,0
-4.485508,0
-4.1451597,0
-4.325679,0
-5.1143093,0
-3.3689117,0
-4.2235565,0
-4.729661,0
-4.118808,0
-3.7133415,0
-4.2209606,0
-3.2046628,0
-4.165591,0
-4.518279,0
-5.1486454,0
-3.8592763,0
-3.6211116,0
-6.0804396,0
-3.9372935,0
-4.6532965,0
-5.9547634,0
-5.1605253,0
-5.2190924,0
-3.3231688,0
-4.363529,0
-4.205308,0
-5.336606,0
-5.075531,0
-5.8210716,0
-4.904249,0
-4.015539,0
-3.896119,0
-4.3586197,0
-4.5430374,0
-5.531851,0
-4.6179447,0
-4.474371,0
-3.994068,0
-4.6743784,0
-5.2838383,0
-4.7418575,0
-1.8071897,0
-3.7632072,0
-4.5032377,0
-5.8055725,0
-5.059352,0
-4.4810667,0
-3.6413443,0
-3.7900717,0
-4.0624785,0
-5.3309,0
-6.324011,0
-2.1988285,0
-2.1824625,0
-4.335248,0
-3.0439782,0
-4.217246,0
-3.6498,0
-4.2844067,1
-4.761916,0
-4.9534664,0
-5.2670603,0
-5.3728065,0
-4.9947195,0
-4.9845314,0
-4.236265,0
-5.577078,0
-5.7250175,0
