y_pred,y_true
-3.4698215,0
-4.400278,0
-4.443576,0
-3.9198391,0
-2.8698123,0
-5.138956,0
-3.9321828,0
-4.14476,0
-4.063983,0
-3.3172314,0
-3.6158156,0
-3.4974937,0
-4.361129,0
-4.856762,0
-4.7625084,0
-4.2113514,0
-4.9826746,0
-5.307049,0
-4.292329,0
-4.9025993,0
-4.59338,0
-4.8336563,0
-3.8780763,0
-4.7445946,0
-5.7475557,0
-4.929801,0
-4.0808363,0
-3.6307132,0
-5.712244,0
-3.5744014,0
-3.06192,0
-4.5798807,0
-3.851071,0
-3.78474,0
-4.98985,0
-3.6879666,0
-4.4452353,0
-4.965005,0
-3.626788,0
-3.894808,0
-4.4077663,0
-4.1665335,1
-3.4538796,0
-4.054281,0
-3.6116703,0
-3.5738862,0
-3.5973463,0
-3.6520631,0
-4.8660145,0
-4.4394093,0
-1.7264138,1
-3.4885497,0
-6.689088,0
-4.878582,0
-2.552828,1
-4.6801586,0
-4.7705994,0
-5.9761477,0
-5.862941,0
-1.7849663,0
-4.1002283,0
-4.68309,0
-3.7094865,0
-5.0399714,0
-4.514104,0
-4.249542,0
-4.4910555,0
-3.3735805,0
-4.966011,0
-2.0888517,0
-2.7012148,0
-1.971883,0
-3.9193885,0
-3.2673266,0
-4.031954,0
-2.9880025,0
-4.9898834,1
-2.8464959,1
-4.486721,0
-5.2098923,0
-4.5903225,0
-4.6458893,0
-5.6151676,0
-5.1076574,0
-3.9249709,0
-3.6144977,0
-3.8857586,0
-3.719594,0
-3.89184,0
-3.3678424,0
-3.7477,0
-3.5231895,0
-3.310137,0
-2.7180097,0
-3.1547768,0
-2.9205713,0
-1.0960886,0
-3.1349034,0
-5.077054,0
-3.0071087,0
-5.914361,0
-4.4660044,0
-5.7836018,0
-2.6935496,0
-2.7718537,0
-4.4183292,1
-3.1139598,0
-2.4972923,0
-8.259005,0
-3.5422585,0
-3.7524188,0
-2.9201279,0
-3.0544183,0
-3.1650841,0
-2.8367212,0
-2.6886106,0
-4.323471,0
-4.5967913,0
-4.4187546,0
-4.311344,0
-6.2079344,0
-4.337716,0
-4.3907022,0
-4.432863,0
-3.626161,0
-4.2705,0
-5.480257,0
-5.6481333,0
-4.620016,0
-4.5443115,0
-4.57277,0
-2.79594,0
-3.9999347,0
-4.1842556,0
-4.4836845,0
-4.3012333,0
-4.605404,0
-2.9195712,0
-4.8096943,0
-4.8796024,0
-3.3283274,0
-3.2935507,0
-4.2838154,0
-4.0723248,0
-4.610573,0
-5.065691,0
-4.922101,0
-5.7941647,0
-2.9233205,0
-3.6439092,0
-3.747339,0
-4.1222343,0
-4.354969,0
-3.617099,0
-5.715966,0
-4.293104,0
-4.3229055,0
-3.182784,0
-3.4271958,0
-4.801012,0
-4.3083963,0
-4.4134216,0
-3.606668,0
-3.1531198,0
-3.4587276,0
-5.5026665,0
-3.8657043,0
-4.8824635,0
-3.7834089,0
-3.7762759,0
-4.62193,0
-3.3307688,0
-2.8072345,0
-4.273015,0
-4.270873,0
-5.2073183,0
-4.448267,0
-4.9293966,0
-5.4056206,0
-2.8692982,0
-4.164919,0
-2.3236446,0
-5.1109514,0
-4.1741247,0
-4.660302,0
-4.3423233,0
-4.0791287,0
-4.855814,0
-5.185876,0
-4.0178323,0
-4.031271,0
-4.1626577,0
-2.4830048,0
-3.5772326,0
-4.8541794,0
-4.8940096,0
-4.740391,0
-4.7727737,0
-4.597541,0
-4.719985,0
-4.3167973,0
-3.0505297,0
-4.6678047,0
-2.625664,0
-2.7477324,0
-4.1043386,0
-4.057356,1
-4.912592,0
-4.5781345,0
-4.872802,0
-4.8048706,0
-4.9281416,0
-3.881777,0
-3.6577437,0
-4.909011,0
-4.635145,0
-4.06489,0
-4.761896,0
-6.7818613,0
-3.7226937,0
-4.5522623,0
-3.0618143,0
-4.5200214,0
-4.166542,0
-4.0620117,0
-3.530059,0
-3.4603531,0
-3.959882,0
-3.829796,0
-4.412715,0
-3.8906577,1
-3.2963202,0
-5.610942,0
-5.321272,0
-6.8963013,0
-5.2429657,0
-6.9745274,0
-5.967121,0
-6.0066156,0
-5.7742224,0
-4.4130735,0
-5.072589,0
-3.8449428,0
-5.059909,1
-4.1635036,0
-4.125936,0
-4.9758987,0
-4.7331514,0
-3.2375972,0
-4.396492,0
-4.741106,0
-4.2259016,0
-4.0808916,0
-4.637499,0
-4.412259,0
-4.3554344,0
-3.8715727,0
-3.8362353,0
-4.9643335,0
-5.586731,0
-4.6259336,0
-4.6104918,0
-4.1311216,0
-4.7130175,0
-3.4750936,0
-1.5282975,0
-0.27817124,0
-3.2518303,0
-4.0477333,0
-2.6684158,0
-3.6797948,0
-3.8074284,0
-3.7272549,0
-4.393573,0
-5.269738,0
-4.106489,0
-4.041445,0
-4.1900654,0
-5.145915,0
-5.220353,0
-4.1872034,0
-4.401005,0
-4.590966,0
-3.7969143,0
-5.121234,0
-4.024452,0
-5.5127745,0
-4.61462,0
-4.7885666,0
-2.8813372,0
-4.2488194,0
-5.354825,0
-4.0866604,0
-3.8247833,0
-3.8197124,0
-3.818411,0
-3.2827296,0
-4.140189,0
-3.674634,0
-5.1677103,0
-5.1323137,0
-4.7748966,0
-3.8326755,0
-5.377241,0
-4.331293,0
-4.1672173,0
-3.747734,0
-2.7455556,0
-3.8559217,0
-3.087273,0
-2.887839,0
-2.9143999,0
-4.074315,0
-5.4504175,0
-4.7316666,0
-4.9835453,0
-4.317932,0
-3.0667403,0
-6.881057,0
-4.0297146,0
-4.8368645,0
-5.3340397,0
-4.326811,0
-5.3077984,0
-4.052245,0
-4.9545755,0
-3.7261455,0
-5.790571,0
-4.9531555,0
-3.825735,0
-3.1176095,0
-3.9643104,0
-4.302644,1
-2.2553177,0
-4.829776,0
-6.34167,0
-3.1737874,0
-3.397055,0
-5.2577133,0
-6.1904154,0
-3.1598911,0
-3.641798,0
-4.68769,0
-4.6552258,0
-4.8720903,0
-2.8703377,0
-3.0819201,0
-3.6250753,0
-3.7802813,0
-5.4673767,0
-3.0682406,0
-4.1934805,0
-4.57994,0
-2.8818035,0
-3.933342,0
-2.376582,0
-4.3685017,0
-4.5341454,0
-3.9485903,0
-4.165863,0
-4.0907383,0
-3.8980834,0
-4.214776,0
-4.436886,0
-4.191369,0
-3.6687722,0
-4.233018,0
-5.09186,0
-5.5074987,0
-4.1826363,0
-3.848531,0
-3.6573958,0
-4.7206526,0
-4.382738,0
-4.821331,0
-5.081032,0
-3.8612287,0
-4.9614058,0
-5.1237154,0
-3.5591395,0
-3.5000513,0
-3.2141168,0
-0.5530913,0
-3.8471673,0
-4.120677,0
-4.719055,0
-3.5301816,0
-2.2646449,0
-3.1654482,0
-3.2188656,0
-5.065316,0
-4.959198,0
-5.0352163,0
-5.779435,0
-4.6733522,0
-3.9433818,0
-4.276972,0
-5.420989,0
-5.218808,0
-2.4169855,0
-4.596342,0
-4.027849,0
-4.8168993,0
-6.2936993,0
-2.7404873,0
-2.1276774,0
-4.0584426,0
-3.0077593,0
-4.559266,0
-3.7757373,0
-4.3234377,0
-4.1151824,0
-3.8404377,0
-3.889091,0
-5.4102,0
-4.3783436,0
-3.4817364,0
-3.813856,0
-4.1661625,0
-4.519721,0
-3.828908,0
-4.536978,0
-4.378829,0
-4.1982307,0
-5.0773993,0
-5.185733,0
-5.7667055,0
-4.2318497,0
-3.9391136,0
-4.1191707,0
-5.3310966,0
-4.651454,0
-3.353687,0
-4.9606457,0
-3.1307063,0
-4.9383726,0
-4.3171988,0
-4.024353,0
-4.1283712,0
-3.4826217,0
-6.127351,0
-3.8869574,0
-5.781496,0
-4.699253,0
-3.6751196,0
-4.0804577,0
-4.326885,0
-4.0203705,0
-3.706268,0
-4.169861,0
-4.6173954,0
-4.705369,0
-4.9004316,0
-3.8466833,0
-4.805314,0
-4.147765,0
-3.1988676,0
-4.3239346,0
-3.4076276,0
-5.0581627,0
-5.259227,0
-4.4202147,0
-2.3839598,0
-2.1681488,0
-4.229212,0
-3.873782,0
-5.3608484,0
-6.3801575,0
-5.162797,0
-5.7018204,0
-6.014045,0
-4.9231987,0
-3.7563818,0
-5.1040974,0
-2.7946763,0
-6.288275,0
-4.87747,0
-5.0940676,0
-5.3966475,0
-5.456626,0
-5.1424637,0
-5.329508,0
-5.556922,0
-5.110882,0
-4.5015,0
-4.432598,0
-3.7234895,0
-4.3489914,0
-3.5727966,0
-4.612422,0
-4.3100166,0
-3.618855,0
-3.9073539,0
-4.090395,0
-4.444314,0
-3.4660132,0
-3.7619157,0
-3.5186343,0
-3.4802032,0
-4.165921,0
-4.3517494,0
-4.2085743,0
-3.336301,0
-3.3392024,0
-3.45642,0
-4.9044733,0
-4.470167,0
-5.908518,0
-3.9751341,0
-4.131899,0
-3.5961993,0
-2.4948452,0
-6.6921015,0
-3.976427,0
-7.316018,0
-3.9205394,0
-4.081153,0
-5.2538347,0
-4.160326,0
-5.8708525,0
-3.1082034,0
-2.120708,0
-2.569229,0
-1.9331832,0
-1.7560912,0
-2.793792,0
-4.057822,0
-4.2079735,0
-6.0082483,0
-3.85374,0
-3.2871382,0
-4.6118555,0
-2.9897227,0
-4.26571,0
-4.217326,0
-5.549943,0
-2.947473,0
-3.6574404,0
-3.4125812,0
-5.583453,0
-3.9548695,0
-3.4427207,0
-4.1226454,0
-4.863662,0
-6.177739,0
-4.6453714,0
-5.759306,0
-2.3645039,0
-3.791396,0
-3.8835971,0
-4.1336546,0
-4.7594337,0
-4.139284,0
-5.04941,0
-4.17062,0
-4.174081,0
-4.7858677,0
-3.1006708,0
-3.1129317,0
-4.0648527,0
-4.2522383,0
-6.2067194,0
-3.0270221,0
-2.826616,0
-2.9455369,0
-2.981337,0
-2.4467773,0
-2.4575827,0
-1.9432902,0
-4.214054,0
-3.4696412,0
-5.1930637,0
-4.761175,0
-3.7092583,0
-4.647418,0
-5.544593,0
-5.2801905,0
-4.173896,0
-4.947895,0
-3.8422687,0
-4.2491903,0
-4.519434,0
-4.116194,0
-7.750532,0
-3.9122686,0
-2.9822528,0
-3.3648005,0
-3.8839216,0
-2.9237955,0
-4.012091,0
-3.5493228,0
-5.3525286,0
-4.1014757,0
-4.836461,0
-3.7038817,0
-3.9003742,0
-4.89583,0
-4.440817,0
-7.3830557,0
-2.6434178,0
-4.314619,0
-4.9139757,0
-3.5789633,0
-4.3065205,0
-4.2594824,0
-3.0342968,0
-4.2730618,0
-3.9935632,0
-5.26729,0
-5.564661,0
-4.6325884,0
-4.907634,0
-4.4825125,0
-2.8745837,0
-5.0809374,0
-4.425709,0
-4.9386597,0
-4.677148,0
-4.172166,0
-4.026991,0
-4.249918,0
-4.0297966,0
-4.5634737,0
-4.263974,0
-5.9438334,0
-4.3586864,0
-5.2767715,0
-4.3736,0
-5.5112104,0
-3.2839308,0
-3.199935,0
-4.829958,0
-4.5147085,0
-5.18128,0
-4.857461,0
-5.0315924,0
-5.2667503,0
-3.6789749,0
-3.8555822,0
-5.5257406,0
-6.0321455,0
-5.49809,0
-4.915056,0
-4.2597218,0
-7.170273,0
-4.8026247,0
-6.5115843,0
-5.434025,0
-4.5274954,0
-3.9116886,0
-3.374809,0
-5.4771776,0
-4.7544413,0
-5.0326986,0
-5.977233,0
-6.6454782,0
-2.898943,0
-5.1585464,0
-4.1495247,0
-5.4946995,0
-4.1108437,0
-5.498192,0
-5.324708,0
-4.789464,0
-5.5698786,0
-4.7770987,0
-4.1618147,0
-4.648958,0
-1.6630025,0
-3.5803998,0
-4.0131507,0
-3.850434,0
-4.5633373,0
-4.3618097,0
-4.0830555,0
-4.3906946,0
-4.269843,0
-4.7103157,0
-4.824436,0
-4.2224655,0
-3.1784515,0
-3.0655,0
-3.6669006,0
-4.943018,0
-3.4038596,0
-4.7836666,0
-3.2540402,0
-3.917109,0
-3.6979797,0
-4.689967,0
-4.4142046,0
-4.2599077,0
-2.6311312,0
-5.3931026,0
-3.1038659,0
-4.731018,0
-5.1958685,0
-4.9560184,0
-3.022814,0
-3.8110397,0
-2.9256632,0
-3.4159448,0
-3.589862,0
-4.6878815,0
-2.3895786,0
-4.3343315,0
-5.352002,0
-3.6005685,0
-0.28262988,0
-2.0244079,0
-6.0670805,0
-3.1771324,1
-3.8665051,0
-5.171465,0
-4.9681215,0
-5.9918966,0
-4.4824,0
-4.7335453,0
-6.2452555,0
-3.849471,0
-1.8206081,0
-4.4022684,0
-3.1448767,0
-4.0690823,0
-4.4534883,0
-5.3125362,0
-6.8987722,0
-5.4192505,0
-5.492628,0
-3.6902213,0
-4.316291,0
-3.403826,0
-3.8725173,0
-5.1345415,0
-3.924323,0
-2.2152383,0
-4.733576,0
-5.826539,0
-3.6142445,0
-4.7690907,0
-3.4909103,0
-6.1959925,0
-3.955986,0
-4.1261463,0
-4.4242907,0
-4.0463305,0
-4.5707054,0
-4.421278,0
-4.3885164,0
-3.587217,0
-6.56971,0
-5.756016,0
-5.9730406,0
-5.0442324,0
-5.2967567,0
-4.421777,0
-5.0219097,0
-3.1742437,0
-4.808567,0
-4.2728834,0
-4.1579285,0
-3.6235385,0
-4.290169,0
-4.435377,0
-5.4186993,0
-4.613103,0
-4.2977476,0
-4.8450394,0
-5.2185545,0
-4.6936903,0
-4.21021,0
-4.470936,0
-5.3213215,0
-5.073167,0
-3.7062538,0
-2.3751054,0
-3.8688715,0
-3.3730328,0
-3.0756834,0
-3.2045267,0
-2.7733757,0
-3.0494049,0
-3.1942518,0
-3.3889637,0
-3.7325103,0
-4.7035913,0
-5.653927,0
-4.758334,0
-4.2118807,0
-5.5628624,0
-5.407172,0
-5.558819,0
-3.018684,0
-6.033144,0
-6.3328333,0
-6.4117737,0
-5.502986,0
-3.47814,0
-4.5252676,0
-4.559354,0
-2.126152,0
-3.483626,0
-2.1687136,0
-4.2874937,0
-4.415635,0
-4.830924,0
-5.6860743,0
-5.296425,0
-4.4260206,0
-4.751482,0
-3.1152318,0
-2.0921893,0
-2.431339,0
-4.5486765,0
-4.894209,0
-3.4799943,0
-4.968732,0
-4.9563847,0
-5.446108,0
-5.7009687,0
-4.7985773,0
-4.2587805,0
-4.0391283,0
-4.4043894,0
-4.586459,0
-4.5177765,0
-3.7431376,0
-4.8295145,0
-5.2267427,0
-4.453331,0
-3.6359954,0
-5.753415,0
-4.132291,0
-4.499837,0
-5.5110683,0
-3.5209925,0
-3.8537529,0
-3.8707087,0
-5.075654,0
-2.0686564,0
-5.0084686,0
-4.4081354,0
-4.8166437,0
-4.704893,0
-5.4618597,0
-3.5355864,0
-5.2571316,0
-3.5267272,0
-3.9261234,0
-5.32491,0
-4.806924,0
-4.51515,0
-3.4644542,0
-2.9995804,0
-3.0355542,0
-4.804901,0
-4.330825,0
-5.058489,0
-4.9130297,0
-5.2154713,0
-4.21809,0
-5.055625,0
-5.398036,0
-4.9762726,0
-4.72005,0
-2.9133542,0
-3.6748192,0
-6.223488,0
-6.206358,0
-3.7995992,0
-3.76937,0
-4.2080126,0
-1.6821822,0
-3.8691795,0
-3.4480212,0
-4.1670685,0
-5.0580606,0
-3.87962,0
-4.7018576,0
-3.1418574,0
-5.2027407,0
-5.196043,0
-2.8747044,0
-3.9655488,0
-4.356827,0
-3.2384377,0
-4.5339108,0
-5.0106316,0
-4.288974,0
-4.4113255,0
-4.5088034,0
-4.1297474,0
-4.2567663,0
-4.9283714,0
-5.0691023,0
-4.9253817,0
-3.5758812,0
-4.5558834,0
-4.079269,0
-4.59731,0
-4.793973,0
-3.3874211,0
-3.8239934,0
-5.267767,0
-4.377285,0
-3.8718596,0
-4.2027025,0
-3.6629248,0
-3.7184017,0
-4.1777124,0
-3.706724,0
-5.8969097,0
-4.9114733,0
-4.146721,0
-3.636593,0
-4.4961348,0
-3.8932853,0
-3.5572257,0
-3.554881,0
-4.624254,0
-2.1156926,0
-5.285486,0
-2.7923505,0
-4.8705006,0
-4.224656,0
-5.2614927,0
-3.1333354,0
-3.3017254,0
-4.730362,0
-6.2041893,0
-4.2841434,0
-3.606385,0
-3.3868,0
-4.1364965,0
-4.0098376,0
-4.565489,0
-3.5199628,0
-0.43238616,0
-4.0053706,0
-4.0761385,0
-4.084779,0
-3.8987794,0
-4.7476063,0
-3.9882467,0
-4.211376,0
-3.1118417,0
-4.3971176,0
-3.5925748,0
-5.7752247,0
-3.5864596,0
-4.0027885,0
-3.9330769,0
-4.816123,0
-3.4299495,0
-4.3993855,0
-4.218154,0
-4.5632887,0
-3.9408646,0
-4.274869,0
-4.288171,0
-5.387542,0
-4.746127,0
-4.2469883,0
-4.7242556,0
-4.251482,0
-4.4604406,0
-4.6434097,0
-4.8836327,0
-4.707899,0
-4.3242445,0
-3.5366495,0
-3.9647367,0
-5.179983,0
-4.37422,0
-4.570059,0
-5.780918,0
-6.011571,0
-3.7362387,0
-3.9779308,0
-4.129064,0
-2.178003,0
-3.9375198,0
-5.1481895,0
-3.957901,0
-4.1860046,0
-4.5977497,0
-3.0720844,0
-3.3390527,0
-3.6351953,0
-4.768939,0
-4.1156964,0
-4.169569,0
-4.467847,0
-3.454617,0
-4.9733944,0
-4.806633,0
-4.8521147,0
-5.1663866,0
-4.763836,0
-3.981363,0
-4.1068945,0
-3.7891324,0
-4.725979,0
-4.953084,0
-4.100714,0
-4.157892,0
-4.8495026,0
-2.686878,0
-5.823989,0
-5.758548,0
-5.328225,0
-3.165101,0
-0.24441051,0
-3.7864182,0
-4.151925,0
-4.0869465,0
-1.9044724,0
-4.2478437,0
-5.022546,0
-4.392934,0
-4.024171,0
-5.6919394,0
-2.4524074,0
-3.8302777,0
-4.0598335,0
-3.824427,0
-3.8271058,0
-3.8541691,0
-3.8014297,0
-3.8194616,0
-3.8504622,0
-4.9344006,0
-5.2901106,0
-4.0427494,0
-4.461217,0
-4.7546654,0
-4.1478376,0
-4.2826576,0
-6.0876713,0
-4.4676313,0
-4.9819345,0
-4.5879354,0
-4.237747,0
-1.1306375,0
-4.774315,0
-4.7503824,0
-4.004735,0
-4.9472876,0
-3.5010035,0
-5.551193,0
-3.6414216,0
-6.309889,0
-5.917098,0
-5.448468,0
-6.148305,0
-6.2755814,0
-6.0825443,0
-6.450076,0
-6.126746,0
-5.4305534,0
-3.7811134,0
-4.001444,0
-4.26159,0
-3.122857,0
-3.316921,0
-2.855721,0
-4.1316175,0
-4.4584866,0
-4.1251473,0
-3.4163952,0
-5.9548454,0
-4.67663,0
-2.3648462,0
-4.589199,0
-4.1321297,0
-4.6156244,0
-2.6808288,0
-3.3958867,0
-3.8953671,0
-4.534153,0
-5.0659523,0
-4.8068,0
-4.9228153,0
-4.946329,0
-4.6445417,0
-3.476836,0
-4.3504963,0
-3.3491418,0
-5.152216,0
-3.9421475,0
-3.3019629,1
-4.36862,0
-5.5670624,0
-4.4119873,0
-3.6957521,0
-4.2097874,0
-5.580039,0
-5.4602013,0
-3.9357946,0
-5.782672,0
-5.62636,0
-5.6186085,0
-6.31231,0
-4.0411854,0
-4.4090385,0
-5.4527884,0
-5.2534046,0
-3.5727906,0
-4.2134705,0
-4.1213646,0
-3.8524644,0
-2.6714616,0
-4.4323015,0
-4.0956964,0
-5.143634,0
-2.5684798,0
-3.8264902,0
-4.3390837,0
-4.903764,0
-4.5799828,0
-2.9833932,0
-2.2609851,0
-5.8063,0
-5.0286446,0
-4.3697424,0
-4.8457155,0
-4.8345757,0
-3.63399,0
-5.4282827,0
-4.762456,0
-4.9897747,0
-5.0312433,0
-4.1516256,0
-5.283271,0
-4.7889814,0
-4.986808,0
-5.3694534,0
-4.8620863,0
-5.005975,0
-4.623357,0
-5.032241,0
-4.40419,0
-4.0776215,0
-4.600485,0
-3.001621,0
-3.0258377,0
-4.5025396,0
-5.324212,0
-4.4940176,0
-4.413969,0
-2.3636203,0
-1.9778235,0
-1.9476576,0
-4.236349,0
-4.9223833,0
-4.4246664,0
-4.522418,0
-4.315502,0
-4.420413,0
-4.1939325,0
-3.8273149,0
-3.7610114,0
-3.9912918,0
-5.0279446,0
-4.858778,0
-6.052924,0
-3.908766,0
-5.5849247,0
-3.53846,0
-4.6291704,0
-2.5753238,1
-4.877303,0
-4.3563805,0
-4.2288,0
-3.0751717,0
-3.8023827,0
-5.9130344,0
-4.1145964,0
-6.218359,0
-2.7760725,0
-5.392083,0
-4.3573503,0
-4.224539,0
-5.0130444,0
-5.208562,0
-3.2261875,0
-3.1697135,0
-3.967883,0
-3.5898037,0
-4.4901333,0
-6.137779,0
-5.662861,0
-3.6108687,0
-3.78628,0
-2.6692555,0
-6.954484,0
-3.6254866,0
-2.952132,0
-5.6888847,0
-4.3128853,0
-2.8944952,0
-4.485606,0
-5.720828,0
-3.3546088,0
-3.629042,0
-4.2015114,0
-4.421281,0
-6.139099,0
-2.6553142,0
-4.574156,0
-4.6302786,0
-3.1275663,0
-4.3350973,0
-3.0665011,0
-5.272915,0
-3.7610726,0
-5.7907047,0
-1.5808023,0
-1.7400265,0
-3.6223443,0
-4.909957,0
-3.773703,0
-3.7659664,0
-5.309911,0
-5.750271,0
-5.0489235,0
-5.620162,0
-3.6817372,0
-3.89624,0
-4.562767,0
-4.4285603,0
-3.960595,0
-4.193963,0
-4.9664326,0
-4.228894,0
-3.8168156,0
-5.302437,0
-3.4418414,0
-3.2448142,0
-4.5744286,0
-2.0144591,0
-5.6632977,0
-3.6290753,0
-6.732877,0
-4.7634706,0
-4.035781,0
-4.1712255,0
-5.0606766,0
-2.7878041,0
-3.9310231,0
-4.808341,0
-4.0504665,0
-4.390645,0
-3.8151586,0
-4.186718,0
-3.3270261,0
-3.1296325,0
-4.459633,0
-4.8512144,0
-4.620184,0
-4.7084684,0
-2.8024156,0
-3.9513419,0
-5.464033,0
-4.519223,0
-4.5394793,0
-4.7682447,0
-4.209359,0
-3.449765,0
-3.9614265,0
-4.1017246,0
-3.6585932,0
-4.7547626,0
-6.948736,0
-3.7424605,0
-3.781078,0
-3.1907296,0
-3.4115396,0
-2.81175,0
-3.0918624,0
-4.1865845,0
-5.6242924,0
-4.675802,0
-5.7324753,0
-5.554044,0
-5.2777815,0
-5.0449677,0
-3.2624638,0
-5.9202433,0
-5.149763,0
-5.4688625,0
-5.687399,0
-4.8222103,0
-5.2748976,0
-4.2200375,0
-4.2391376,0
-4.8048944,0
-4.0165157,0
-2.498348,0
-3.5369992,0
-2.403764,0
-3.2818027,0
-3.974562,0
-5.577052,0
-3.8372207,0
-2.9457357,0
-5.42546,0
-5.487095,0
-4.392563,0
-3.3238142,0
-3.6449754,0
-3.5279672,0
-4.4550724,0
-4.8666325,0
-4.791418,0
-5.15415,0
-5.358898,0
-3.458488,0
-5.4507084,0
-5.36366,0
-5.150509,0
-4.354392,0
-4.7293367,0
-3.512638,0
-3.3559103,0
-3.5750887,0
-4.1280375,0
-4.5267544,0
-4.962981,0
-3.9535499,0
-3.388133,0
-4.1060705,0
-6.2139072,0
-5.796871,0
-3.3563228,0
-3.9808006,0
-3.9306753,0
-2.581463,0
-2.5117092,0
-2.9810786,0
-6.09947,0
-5.087414,0
-3.9260852,0
-3.9090407,0
-3.9122374,0
-5.259886,0
-4.7839966,0
-3.2716918,0
-3.2555053,0
-4.3557043,0
-6.19855,0
-4.63898,0
-4.6108227,0
-5.011712,0
-5.512293,0
-3.658388,0
-4.258569,0
-5.212798,0
-4.397849,0
-3.739843,0
-4.1142874,0
-4.561798,0
-4.527129,0
-5.1661634,0
-5.35161,0
-4.0994425,0
-4.287364,0
-3.9615014,0
-5.2334023,0
-4.1336384,0
-4.1670227,0
-3.9296796,1
-4.6636543,0
-4.02818,0
-3.8344753,0
-4.1256695,0
-4.288265,0
-4.3823013,0
-3.899914,0
-4.2095575,0
